age,workclass,education,marital-status,occupation,race,sex,hours-per-week,outcome
31-46, Government, 11th, Single, Service, Black, Male,20-40, <=50K.
17-31, Private, Bachelors, Divorced, White-Collar, White, Female,1-20, <=50K.
17-31, Private, HS-grad, Single, White-Collar, Asian-Pac-Islander, Male,20-40, <=50K.
17-31, Private, 10th, Single, Sales, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Single, Service, White, Female,59-79, <=50K.
31-46, Government, Bachelors, Divorced, Professional, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, Black, Female,20-40, <=50K.
60-75, Other/Unknown, HS-grad, Widowed, Other/Unknown, White, Female,1-20, <=50K.
17-31, Private, Bachelors, Single, Sales, White, Female,20-40, <=50K.
31-46, Government, Bachelors, Married, White-Collar, White, Male,20-40, >50K.
31-46, Private, Bachelors, Married, Sales, White, Male,40-59, >50K.
46-60, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Government, Masters, Married, Professional, White, Male,20-40, >50K.
31-46, Self-Employed, HS-grad, Divorced, Blue-Collar, White, Male,1-20, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, Service, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, White-Collar, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Male,20-40, >50K.
46-60, Government, HS-grad, Married, White-Collar, White, Female,20-40, >50K.
60-75, Private, HS-grad, Married, Sales, White, Male,40-59, >50K.
46-60, Private, 7th-8th, Married, Blue-Collar, Black, Male,20-40, <=50K.
46-60, Government, Masters, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, 11th, Single, Blue-Collar, Amer-Indian-Eskimo, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Single, Service, White, Male,20-40, <=50K.
46-60, Self-Employed, Masters, Married, White-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Divorced, White-Collar, White, Male,59-79, <=50K.
46-60, Private, Masters, Divorced, Professional, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,59-79, >50K.
31-46, Self-Employed, 11th, Married, Blue-Collar, White, Male,59-79, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Female,20-40, <=50K.
31-46, Self-Employed, Doctorate, Single, Professional, White, Male,40-59, >50K.
31-46, Private, Assoc-voc, Separated, Professional, White, Male,20-40, <=50K.
60-75, Private, Some-college, Single, Blue-Collar, Black, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, Other, Male,20-40, <=50K.
46-60, Private, HS-grad, Widowed, Service, White, Male,20-40, <=50K.
31-46, Self-Employed, Assoc-voc, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Female,20-40, >50K.
17-31, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Assoc-voc, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Single, Service, White, Male,20-40, <=50K.
17-31, Private, 1st-4th, Separated, Service, White, Female,20-40, <=50K.
46-60, Government, HS-grad, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Professional, White, Female,20-40, <=50K.
46-60, Self-Employed, Bachelors, Married, Sales, White, Male,40-59, >50K.
17-31, Government, Some-college, Married, Service, White, Male,40-59, >50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,1-20, <=50K.
60-75, Private, HS-grad, Married, Sales, White, Male,20-40, >50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Government, Masters, Married, Professional, White, Male,40-59, >50K.
17-31, Private, Bachelors, Single, Service, White, Male,40-59, <=50K.
31-46, Private, Bachelors, Married, Blue-Collar, White, Male,40-59, >50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, Black, Male,20-40, <=50K.
46-60, Private, Masters, Married, White-Collar, Black, Male,20-40, <=50K.
17-31, Private, 1st-4th, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, Bachelors, Married, Blue-Collar, White, Male,59-79, >50K.
17-31, Private, Some-college, Married, Professional, White, Male,40-59, <=50K.
46-60, Government, Some-college, Divorced, White-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Government, Doctorate, Divorced, Professional, White, Male,20-40, <=50K.
46-60, Private, 11th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Some-college, Married, White-Collar, Asian-Pac-Islander, Male,20-40, >50K.
17-31, Other/Unknown, Bachelors, Single, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Service, White, Male,40-59, <=50K.
31-46, Private, Prof-school, Divorced, Professional, White, Female,20-40, >50K.
46-60, Private, Bachelors, Married, Professional, White, Male,79-99, >50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
46-60, Self-Employed, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, Bachelors, Divorced, Professional, Asian-Pac-Islander, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Blue-Collar, White, Male,40-59, >50K.
17-31, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Assoc-voc, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Female,40-59, <=50K.
31-46, Self-Employed, Prof-school, Married, Professional, White, Female,1-20, >50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Male,40-59, <=50K.
31-46, Private, Masters, Single, Sales, White, Female,20-40, <=50K.
60-75, Other/Unknown, Masters, Married, Other/Unknown, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, White-Collar, White, Male,40-59, >50K.
17-31, Government, Assoc-voc, Married, Sales, White, Male,20-40, >50K.
17-31, Government, HS-grad, Married, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, Asian-Pac-Islander, Male,20-40, <=50K.
46-60, Private, HS-grad, Divorced, Service, White, Male,79-99, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,20-40, <=50K.
46-60, Government, Doctorate, Married, Professional, White, Male,20-40, >50K.
17-31, Other/Unknown, 7th-8th, Married, Other/Unknown, White, Female,20-40, <=50K.
17-31, Private, Assoc-voc, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, Masters, Married, Professional, White, Male,1-20, <=50K.
31-46, Private, Bachelors, Single, Sales, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
31-46, Private, Assoc-voc, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, Some-college, Married, Sales, Asian-Pac-Islander, Male,59-79, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,1-20, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Female,20-40, <=50K.
46-60, Self-Employed, Assoc-voc, Married, Blue-Collar, White, Male,40-59, >50K.
31-46, Private, Bachelors, Married, White-Collar, Asian-Pac-Islander, Male,59-79, >50K.
17-31, Other/Unknown, HS-grad, Single, Other/Unknown, White, Female,1-20, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Female,20-40, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, Assoc-voc, Married, White-Collar, White, Male,20-40, <=50K.
60-75, Self-Employed, Some-college, Widowed, White-Collar, White, Female,59-79, <=50K.
17-31, Self-Employed, Prof-school, Married, Professional, White, Female,79-99, >50K.
46-60, Private, Some-college, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, Some-college, Married, Professional, White, Male,20-40, <=50K.
31-46, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Some-college, Separated, Sales, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, Masters, Married, Professional, White, Male,59-79, >50K.
31-46, Private, Bachelors, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, 1st-4th, Married, Service, Asian-Pac-Islander, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Sales, Black, Male,1-20, <=50K.
31-46, Private, HS-grad, Divorced, Service, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Male,40-59, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, Sales, White, Male,40-59, >50K.
17-31, Self-Employed, 9th, Widowed, Service, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
60-75, Other/Unknown, Some-college, Married, Other/Unknown, White, Male,1-20, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Private, HS-grad, Divorced, Service, White, Female,20-40, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Female,40-59, >50K.
17-31, Private, HS-grad, Single, Service, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, Black, Male,59-79, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, Sales, White, Female,20-40, <=50K.
60-75, Government, 7th-8th, Married, Service, Black, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Assoc-acdm, Single, Other/Unknown, White, Male,20-40, <=50K.
46-60, Private, Assoc-voc, Married, Blue-Collar, White, Male,20-40, >50K.
60-75, Private, HS-grad, Widowed, Blue-Collar, White, Female,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Masters, Single, Sales, White, Male,59-79, <=50K.
60-75, Self-Employed, HS-grad, Married, White-Collar, White, Male,20-40, >50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 11th, Single, Blue-Collar, Amer-Indian-Eskimo, Male,20-40, <=50K.
46-60, Government, Doctorate, Married, Professional, White, Male,40-59, >50K.
46-60, Self-Employed, Doctorate, Married, White-Collar, White, Male,59-79, >50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Other/Unknown, HS-grad, Divorced, Other/Unknown, White, Female,20-40, <=50K.
31-46, Self-Employed, Bachelors, Married, Sales, White, Male,40-59, <=50K.
17-31, Private, 11th, Single, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Self-Employed, Some-college, Married, Sales, Asian-Pac-Islander, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Sales, White, Male,59-79, >50K.
60-75, Private, Some-college, Married, White-Collar, White, Male,20-40, >50K.
31-46, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
31-46, Government, Assoc-voc, Divorced, Service, Black, Male,20-40, <=50K.
60-75, Self-Employed, 10th, Divorced, Blue-Collar, White, Male,1-20, <=50K.
17-31, Private, Some-college, Single, White-Collar, Black, Female,1-20, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,20-40, <=50K.
31-46, Private, Some-college, Married, Professional, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, Amer-Indian-Eskimo, Male,20-40, <=50K.
17-31, Self-Employed, Some-college, Divorced, Professional, White, Male,40-59, <=50K.
31-46, Other/Unknown, 11th, Divorced, Other/Unknown, Black, Female,1-20, <=50K.
31-46, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Single, White-Collar, White, Male,40-59, <=50K.
31-46, Private, Assoc-acdm, Married, Professional, White, Male,20-40, >50K.
31-46, Private, Assoc-acdm, Single, White-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Service, White, Female,20-40, <=50K.
60-75, Government, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Self-Employed, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Self-Employed, Bachelors, Married, Sales, White, Male,59-79, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, Black, Male,20-40, >50K.
46-60, Government, 7th-8th, Married, White-Collar, White, Male,59-79, <=50K.
46-60, Self-Employed, Some-college, Divorced, Blue-Collar, White, Male,1-20, >50K.
60-75, Government, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, Professional, White, Female,20-40, >50K.
46-60, Government, Some-college, Divorced, White-Collar, Black, Female,20-40, <=50K.
31-46, Self-Employed, Bachelors, Married, Sales, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, Black, Male,40-59, <=50K.
17-31, Private, 12th, Single, Service, White, Female,1-20, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
60-75, Self-Employed, 7th-8th, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Self-Employed, Some-college, Single, Sales, White, Male,59-79, <=50K.
46-60, Government, Assoc-voc, Married, Service, White, Male,20-40, >50K.
31-46, Private, HS-grad, Divorced, Service, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Sales, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
46-60, Other/Unknown, Assoc-voc, Single, Other/Unknown, Black, Female,1-20, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,1-20, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Single, Service, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, HS-grad, Single, Service, Black, Male,20-40, <=50K.
17-31, Other/Unknown, HS-grad, Single, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, 10th, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Service, White, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, HS-grad, Single, Service, Black, Female,40-59, <=50K.
31-46, Private, Masters, Married, Professional, White, Male,40-59, >50K.
31-46, Private, Some-college, Single, Service, Black, Male,20-40, <=50K.
46-60, Government, 9th, Divorced, Service, Black, Female,20-40, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Male,20-40, <=50K.
46-60, Self-Employed, Some-college, Married, White-Collar, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,1-20, <=50K.
46-60, Private, Masters, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, 12th, Married, Sales, Other, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, Asian-Pac-Islander, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,1-20, <=50K.
46-60, Private, Some-college, Married, White-Collar, White, Male,40-59, >50K.
17-31, Self-Employed, HS-grad, Separated, Blue-Collar, Black, Male,40-59, <=50K.
